File,Task,Category
1,0.6939430279753316,0.4562181763884705,0.7465802172041063,0.6376256941540559,0.6455663578224903
1,0.8088101222189641,0.8376551106027387,0.1700073290266737,0.058086266641691364,0.028920236448593095
1,0.08790220211037336,0.2597348421463085,0.4179344333681363,0.6929992876026649,0.9414151583221945
1,0.41169585057029257,0.08077563464221449,0.7994591356869887,0.6352660159204794,0.8911937984348444
1,0.06794373718872815,0.13240151402119993,0.5906093248217384,0.16369431557971337,0.3979758489684282
1,0.8753631259735454,0.5074626057222951,0.37426845631719863,0.9531880451677893,0.8650505269750368
1,0.14282297870211003,0.9394127284523343,0.6511841760722843,0.7746573660606016,0.2610686044455791
1,0.019266539766140456,0.5116001271254408,0.4772698839561982,0.1986076938632787,0.2855638349473294
1,0.9455567225397666,0.46695614814527264,0.5405902703523493,0.2543968232459489,0.5200652395161718
1,0.11864935389377751,0.41797939572201037,0.8234475509678835,0.2986797464322294,0.34992935325483965
1,0.5546132430711255,0.2701278648148827,0.7156215660996976,0.7584805540990756,0.7840833716092698
1,0.8369728303295111,0.18412663476320368,0.7995627104285412,0.02257379261349035,0.25225395977846443
1,0.14276987889550496,0.05338591175493723,0.11064094402242097,0.38758311567717885,0.22435083823926139
1,0.796475545212785,0.4630783980694321,0.921965396552244,0.8091660891792801,0.6310238507048371
1,0.2174970514933876,0.6421757386391165,0.890164322778124,0.08082490473495052,0.7949062203834084
1,0.8893270284110686,0.08342759422809198,0.40907068128155955,0.7916834908966699,0.03145298485076087
1,0.733808537010763,0.6943547111511635,0.5712795390768272,0.22450900519439343,0.9213016562813265
1,0.1084066158711624,0.010840627631599098,0.3293008855652918,0.3331740925265734,0.3392754098246056
1,0.11397134836568112,0.9527598881599604,0.8421952228093899,0.15947368859858124,0.30515529971879096
1,0.9089763470950656,0.12334342775261975,0.34765108580918447,0.5197799832360745,0.5387607722260325
1,0.7313726681627294,0.8992870482253523,0.4731340228761238,0.04905076728719138,0.401848529906615
1,0.44216048987024903,0.37956014791247883,0.6090418863324765,0.27210540948772843,0.4575146751686706
1,0.4512287364859573,0.984055035558296,0.48383504296369173,0.17110762846806293,0.5615892187040854
1,0.20008099263080137,0.5529467530748075,0.23157791248684712,0.021098223565713115,0.7472222487816267
1,0.9923899991744621,0.6778586618591027,0.8504209464229333,0.7113744957271084,0.4038956715991101
1,0.25726297587649316,0.317124387071148,0.5526131794985808,0.28438955694252055,0.5165720527345814
1,0.552826551548936,0.8114474126957688,0.1987087268211185,0.048357526410739204,0.324541704500638
1,0.5088951528811718,0.23510761539425606,0.6087769107138672,0.472111450242755,0.13595302602361892
1,0.32158287275808095,0.7745416238749765,0.21760336510850975,0.5541936344929311,0.41982660855226417
1,0.933939058479829,0.5726458355402051,0.8644898621811101,0.7193791808863284,0.3165786241355477
1,0.36349361169816696,0.2413302238667101,0.2639665688465397,0.34008814809666277,0.3493222041472559
1,0.019787259356307763,0.7370134401666014,0.5403869311472689,0.49388410796010895,0.14018731578977395
1,0.29832230410968164,0.8123018428237756,0.6799933883297266,0.8503388789102426,0.6481550646606741
1,0.9719303796511186,0.5663212901028214,0.10503216578879904,0.8931598718392901,0.7796715334649956
1,0.477819316714131,0.13629118268815665,0.1854036505908221,0.24382098200299784,0.21496943326325368
1,0.19218563750921924,0.6633078905322812,0.06288652480676549,0.5686077395946062,0.20438751315611015
1,0.23498541031392006,0.6597363948541753,0.9783373475489969,0.6186128806087552,0.1941026593544053
1,0.5986565618153664,0.9944972263148121,0.17644725803414885,0.6105750444464549,0.4566459819665831
1,0.4213775397003502,0.12066010379525904,0.6197872256978987,0.11977697548983979,0.8356632459781262
1,0.22303645924789361,0.8581572509054954,0.34269908805245664,0.02882801265579249,0.6882947452242014
1,0.4302354916675937,0.9597054471599712,0.5200737319724309,0.7766297608035855,0.8405819448104667
1,0.25774026830537133,0.02293585606786741,0.8651802782828343,0.34272367626382194,0.004331599849983103
1,0.0893115741088848,0.6798765515337638,0.9479366255918033,0.8638170609914303,0.45337194464695485
1,0.39624838381117977,0.03038781687298764,0.8112019776530638,0.14820803694656348,0.4254029808125054
1,0.8918551090987527,0.5555277882009386,0.282422498981311,0.024001826020573436,0.5469838563615044
1,0.9759588563504161,0.5358797004062742,0.8178002522215658,0.49440832949191527,0.7665904053044128
1,0.34897272406037494,0.057342084637731605,0.910099433618459,0.3304065742077609,0.17407628599571345
1,0.34754085853857053,0.8769750443427395,0.43036080881606875,0.5308959299336091,0.1728310299070528
1,0.16325795969215018,0.706566118284556,0.7473075328544044,0.5645622993787083,0.6259943949755898
1,0.9086264662158252,0.9166977301245047,0.7425846929717038,0.7091152882183821,0.9236967714016062
1,0.15860636317008325,0.43467345829509885,0.5150948853530999,0.44031396356840036,0.19821743926366187
1,0.10112332497814791,0.17998443882181114,0.0014813979099156382,0.9857136889911999,0.3429422551061455
1,0.5253206706210443,0.7335532884925587,0.8926642044496387,0.10890571045843755,0.14360052149688907
1,0.6943416909780089,0.11976271057155086,0.21136853585984228,0.46445337403976406,0.5409930941905515
1,0.49956464216314567,0.978965749942825,0.9959422250145363,0.683801148929297,0.061428281095377235
1,0.3603424987906182,0.7620786738284553,0.8901040135822414,0.6846224956794286,0.6390050889745598
1,0.9696043454169166,0.1353053886726795,0.2323188070058373,0.6646963797952924,0.3567118643612075
1,0.22952821888626385,0.5839591574782524,0.5286752406106857,0.15634540003913044,0.687777695459638
1,0.3266876766868557,0.8612287563965897,0.6019737375679685,0.41984614024753,0.07515042007257833
1,0.09541853824123758,0.15973088130467072,0.5733111876937479,0.6959264179617656,0.5795034333063837
1,0.02817665373772671,0.5349325600741361,0.16077220303999562,0.6787955825674878,0.0029918256651317865
1,0.7229423085140536,0.09658935325293139,0.9897044573614698,0.6984403711256875,0.042651146537530216
1,0.24029543833876343,0.19462028190768033,0.35422352075274954,0.07751115342513315,0.5796203898693918
1,0.6749828360475633,0.9786290462478192,0.12647312119163756,0.6360127904942948,0.49003487512100996
1,0.46957139844472806,0.35954927298409667,0.8542462192660352,0.38558561743357644,0.20402906707894386
1,0.7512862466339874,0.2459421853752336,0.9177185344416818,0.7410798589498274,0.7609593866367795
1,0.5883120454634608,0.2084860948392031,0.2697740940264549,0.5577509427238041,0.4242870773669971
1,0.6653946048433542,0.6765462062283101,0.3779036221691541,0.8708947717311458,0.8435846799572578
1,0.48151463921118154,0.7894571514258983,0.01963663826663853,0.5132109896325587,0.06313169486828196
1,0.9515648361038884,0.8424273018457232,0.4637779978922806,0.585619182411492,0.7780884291639328
1,0.7277621053591912,0.5598152042328707,0.06326621242874941,0.38238317586355,0.5594082502490962
1,0.7266609045284971,0.42180597348091164,0.3869577577560681,0.492352137402998,0.3469765412151221
1,0.1352796607299832,0.3232093624139195,0.4551470086898942,0.8593498295516854,0.4022701362008396
1,0.6310232363878597,0.8637000125143622,0.4070994272606926,0.1354425052116386,0.1758055992170402
1,0.818203818447005,0.4904017025814943,0.5453604975357552,0.8464724215283385,0.6418912162589563
1,0.4270383578525808,0.9303878498203657,0.07183132918632196,0.1839905444377481,0.7165868299195637
1,0.24504160979107192,0.0644637582648443,0.5675154698156649,0.2473057748897981,0.6943165653304553
1,0.49463387073284537,0.40761445354783643,0.9832810659287695,0.03125459805160724,0.5103977512973895
1,0.3210078160690265,0.6323776273698303,0.06862724752970395,0.9264122486297744,0.19833401415417873
1,0.2698579265661525,0.17183556175012127,0.05579190100868581,0.7852499994981424,0.46719348367582925
1,0.9631220919861482,0.43857886465096074,0.9166086652694699,0.0957547002500545,0.1281539211742161
1,0.9902040620304557,0.5930112808099924,0.03751151399369823,0.37867484450371025,0.32363377122681514
1,0.5782929041703032,0.5249383530491257,0.5086206362618314,0.0970984981687838,0.5650879760832158
1,0.31508917218735644,0.8821003195495499,0.6367360017766817,0.9916148993444193,0.39867540620643327
1,0.7553162410214542,0.5104109246436129,0.22166231041991946,0.6663848621309654,0.7066531100388052
1,0.8625406705353201,0.011877261636722314,0.24796478611245,0.26634255893541225,0.4779118418246031
1,0.5371695280874377,0.4016165557685296,0.8406518129089761,0.1194398895348675,0.7537104394721342
1,0.8935620009278207,0.8093778981860209,0.37368472578003653,0.3171452906686725,0.23173192156473676
1,0.44876438486495696,0.883958083167621,0.028637543490708683,0.7172855840029415,0.2430601112949109
1,0.739670018061321,0.5796518075521656,0.03568600641575104,0.6068039352181129,0.33315958518364064
1,0.48884429565126164,0.41077792789222833,0.9336840885778691,0.36218776646713424,0.871406264458015
1,0.1261649252419922,0.8478126868720129,0.9042580108735939,0.2087717688751427,0.29270229645382273
1,0.2099673207145345,0.5783764205170444,0.832107645412773,0.5738040593197409,0.8282927770778453
1,0.7051346382727721,0.8434738107773,0.08696804245745726,0.5137952945221748,0.42390043618567474
1,0.7734404918350939,0.46907672246577925,0.25733047756013716,0.29841790132009016,0.5057850270618136
1,0.8108128942293533,0.63857898953429,0.5184567552345086,0.22924176154875775,0.9514494541970346
1,0.5154035951637737,0.3164037729674043,0.319311851216333,0.00278516897725567,0.3290835122331526
1,0.5704884115644745,0.3423745821382259,0.4220699228287599,0.8346870324931149,0.9136007713117524
1,0.4664688080295941,0.14493853382630928,0.051494318043905474,0.7617831377427037,0.4359255016737398
1,0.8295652757131926,0.43157905386843654,0.9099775234473475,0.24039899593223013,0.6612984034439942
1,0.579311305029965,0.7382817908536748,0.10214211439395338,0.6986017303214647,0.2609949161261431
1,0.19501539932602951,0.216968057866191,0.723932276978111,0.29963404652545045,0.5936580063646645
1,0.22098243113985727,0.2004824174915898,0.09250860073809763,0.7285230365867086,0.8820829684734409
1,0.03901551133110581,0.31968567860063524,0.16414100013318933,0.3580229044685792,0.25861303381726575
1,0.5509674984686541,0.01774300821485464,0.9372691523192677,0.3168437900355159,0.6392426369606203
1,0.7109480578714311,0.31629744532093207,0.06759470708115067,0.445551570478681,0.8341897768648773
1,0.05036986160478696,0.5174431387973528,0.8258925924986892,0.27420456553448525,0.6431799245502662
1,0.5072523610432327,0.7272117308755477,0.9161863701213905,0.8749270616230362,0.677825313804692
1,0.29920212188466866,0.6885282973644512,0.9789030160725618,0.3266111431876365,0.0961053531426449
1,0.6304889124939744,0.7742603441411565,0.8424184911796424,0.521853278111262,0.7744733582862963
1,0.29146669757567434,0.43381946317869025,0.7183835687404394,0.38147001380264656,0.22614304054615375
1,0.8828222220878509,0.08029945344628753,0.23868669683316523,0.8697670670458282,0.9759799362028375
1,0.1272621980032559,0.12587611528031872,0.1118458925986835,0.6687839752596944,0.6931916810913987
1,0.10461534296677522,0.9514922016891633,0.42218498791396064,0.428623924149819,0.37420596011580776
1,0.7970377659337732,0.5417149213374308,0.12923116533167767,0.21111490470389527,0.27296168210613103
1,0.19946958730737718,0.956602704310616,0.09651611109200031,0.9372520472979204,0.038672896198770346
1,0.1521629106066109,0.7656368653448827,0.24920619512996978,0.1616866203024515,0.63223995336414
1,0.38913189523790526,0.7370636752910483,0.8766680071091955,0.7156785467667415,0.08848753313763813
1,0.7987182766649435,0.07966737731944062,0.028193398068972364,0.6061740088879449,0.8944781624893223
1,0.24063600664062956,0.9119737904858859,0.4384595016672099,0.1831799507748042,0.65940923445417
1,0.13450162354923145,0.757126454200523,0.17246390314340798,0.9734868047072136,0.21340790353478856
1,0.13612390704318345,0.5780864143854351,0.6336157509852642,0.42632428839129866,0.7450613778832624
1,0.6498170981094635,0.6320674474611269,0.4719641767509317,0.06391561141730984,0.5354512305306879
1,0.6031929878072102,0.2220238673242776,0.5487167594266877,0.3738779576765675,0.7620989519650297
1,0.8001045090432348,0.1467865113781205,0.6535748692944673,0.7824420186840871,0.9045210774632548
1,0.29572114582801656,0.42708840976239626,0.8362674508551488,0.8955323049695529,0.5592403449118786
1,0.48999850389191135,0.53589582132377,0.2799333562171694,0.6862861722405105,0.553646893804244
1,0.14954370953777352,0.6294141576370507,0.5332291999786115,0.4962589141325314,0.7847675518747652
1,0.13738870580385731,0.2567570522108935,0.6666159734213069,0.80865459816576,0.14494816577985492
1,0.7622560599806304,0.4103758042395439,0.17565465800846136,0.8207506030867414,0.03097631713730631
1,0.695826138357022,0.10657641825854647,0.5987367472789048,0.33479626657079087,0.8382669897547249
1,0.8938171243009674,0.0894054849328525,0.8354138319441863,0.576652709965917,0.26116333511112444
1,0.6680669477531143,0.21046440924502086,0.8937504139587034,0.4238628348360025,0.8119798288631164
1,0.18789191721651088,0.9163466964133877,0.6265328443724222,0.104843426274565,0.5315971817723758
1,0.13925424846720236,0.48332519207647295,0.927153930126511,0.5090043677705669,0.3172640917654027
1,0.5032531812694434,0.38586891004885016,0.4111381837431479,0.021814119003509602,0.825261351797823
1,0.5934785155799429,0.48715247760872105,0.6519938296307429,0.5462224822184528,0.5155650276595719
1,0.1564476275302662,0.43592028861451115,0.09156242335484799,0.4693063214149382,0.25271855837772617
1,0.1469623719382378,0.4325432739822014,0.5475631450684849,0.33863810801358263,0.6517427758815272
1,0.5600610061764532,0.0897219915154236,0.8429011895528153,0.5798988043562486,0.7195112588948103
1,0.3703712166630233,0.21609738358333175,0.2908031370008959,0.43501521242545804,0.2809367056731823
1,0.06972207271932951,0.3379303916887233,0.7356787578067091,0.639004928059222,0.8452391260749625
1,0.3206231736772637,0.832024462791025,0.38342670921876265,0.13840104766865768,0.5075333507574957
1,0.1325180875628481,0.3193755885742524,0.20476993115443975,0.4381182111317451,0.06471632730581012
1,0.31237350432614863,0.15661785327536937,0.5351698454531115,0.756733802498282,0.42971132747805807
1,0.15447708881387945,0.5662596230466156,0.34683604013213565,0.6559916829013378,0.0034808611585053217
1,0.2950932036660051,0.9618810843311291,0.8987506926617722,0.38082691069521424,0.03927376859176046
1,0.7704363804444657,0.6249176123277901,0.9725295141615532,0.01584993040074234,0.18954890404512248
1,0.9124262393341367,0.2742763246563852,0.4519439619492278,0.2736573934369949,0.7052895917164725
1,0.7388659013946481,0.3881993325759381,0.5089345814689394,0.15944159185361229,0.4774266293377667
1,0.5053067327692001,0.537933376268641,0.04811526651625975,0.4638461717644158,0.9979630779373765
1,0.09110278852280196,0.09959419950061299,0.44627784659114555,0.42780946761886807,0.7320657561598712
1,0.1454496675054413,0.8506298897604411,0.5088760409727945,0.594803418043013,0.31636155735873606
1,0.016486847588106923,0.820293951730697,0.5091144795853348,0.3162826715911832,0.528324132205797
1,0.40822017937334365,0.681704789842989,0.9517087155649191,0.40616508151676467,0.9361698121281997
1,0.9155653146082267,0.8388927721815942,0.1809437344464374,0.9860652839226527,0.8333677307342228
1,0.8174521130874944,0.5368987933462337,0.21853420895195086,0.04289220571222041,0.3893550790856668
1,0.1728352914597595,0.7560033654785179,0.8461594761372097,0.4057956091642936,0.42160762121548945
1,0.05062523423691989,0.7154743182785999,0.304335226883111,0.7013496223038915,0.7979396016685191
1,0.29154140217843205,0.5414857421305244,0.3083849235301319,0.600067899494102,0.7308467537368186
1,0.402579278240071,0.9948880992325684,0.35496636233614953,0.739947745081187,0.591578671178579
1,0.023519734668200787,0.24778593440714558,0.7874365725725304,0.39180043441203305,0.5985239516342821
1,0.5075419153521282,0.8584178980991846,0.902426761436129,0.7891919227695656,0.6413028213632768
1,0.9047279332665155,0.19895107841317972,0.8862741602117861,0.6264587058486123,0.1616545720213458
1,0.7137215092693642,0.3220933887475601,0.8334223347465233,0.8463611711098682,0.4358476158675707
1,0.021401213584146928,0.561078728591903,0.23023880744840308,0.3334378801250263,0.3730675891873251
1,0.16791575550121596,0.1590014152839181,0.43321582543897885,0.29711628025837633,0.17910840304145192
1,0.4832334430633183,0.5767419211604258,0.9852700302626791,0.6253741118278705,0.8136336108237469
1,0.4637748651679239,0.9962609230605975,0.704174093051324,0.5505069352488127,0.4070184708432564
1,0.6455188697706825,0.9617272385887966,0.8981343338113297,0.8413920071741458,0.43461385246749507
1,0.4712050937725545,0.6597525557447953,0.2569564295949126,0.862748257720122,0.5198810913458629
1,0.46330163528174806,0.7014253520283705,0.01782655481246198,0.35530592084345225,0.1733851351522271
1,0.30133621546881173,0.6407545482398551,0.9273173474007619,0.03826886357778014,0.22504679436862274
1,0.28349971304624677,0.24429224404327532,0.09356946699313418,0.5255782461298808,0.25164037243602544
1,0.02443347828141884,0.2362081578331403,0.4041067561483984,0.369470650517398,0.9515831871373387
1,0.0013214954480067487,0.7162125496500947,0.0764930500702593,0.47369543516426993,0.1816163389940394
1,0.023340471880368696,0.6614508698955915,0.16524217809049768,0.11847831513613571,0.302133496700815
1,0.9964393146216853,0.9036393486847554,0.2230800505417042,0.04797558104556887,0.5501316891791048
1,0.6393185714423316,0.021878289066048384,0.23888438260850764,0.5730891750617677,0.5944320168640124
1,0.374027655237015,0.5538351212214063,0.13640378719359225,0.09907727681975331,0.45625244015296973
1,0.07411317467541656,0.3927641601298605,0.8612874930020619,0.42695489283826826,0.6248916494082879
1,0.5225930665973565,0.8391221175860674,0.10724725756540454,0.45883745451973235,0.9310652899984735
1,0.8316638142136277,0.9941069642309932,0.458582687801655,0.1830484984657621,0.2817642581856896
1,0.4578452902716972,0.5875633234282398,0.7811341440488124,0.938050657831478,0.18242203478981167
1,0.04163758499650638,0.6305551045634079,0.5577984875564674,0.49964041612124666,0.23129225456136537
1,0.34812257751012576,0.3324721585270667,0.6909646141268833,0.25755720311829866,0.24653296860316898
1,0.8717818697056741,0.6501484070697561,0.29948836643202437,0.2800989752922163,0.5495226138733127
1,0.755830260329459,0.9559956587378772,0.8315350113589628,0.4561625467697862,0.03767849749684915
1,0.7300570937258586,0.5741700118000935,0.7413700447049059,0.5567448030251152,0.8095467948742842
1,0.10394171747531067,0.1780676432912256,0.7980475834583667,0.18202377179303164,0.8169244853650506
1,0.2509771367136775,0.9154761307621746,0.1450691521318913,0.06116806781445239,0.06263632583246348
1,0.7863804041955708,0.03395769672289772,0.43760646145813065,0.5549589101237932,0.024096006140926773
1,0.9846951290212153,0.8430370331185291,0.4243651414977879,0.39335397650038906,0.37493067196759755
1,0.7690728281479663,0.13498579902385477,0.3228476074803406,0.7260724404141674,0.2379359886861081
1,0.6793154149598764,0.39816236445154685,0.23015296492973636,0.6001068660064914,0.022006454593895164
1,0.887368120929157,0.3768632278265003,0.33674956238288434,0.6366824247406162,0.21945361845253908
1,0.2909200236439867,0.46572278491912567,0.8930044301526646,0.7393054077252071,0.23981819329433174
1,0.9715371862323012,0.7649262778911282,0.05208016980302621,0.9794008417294786,0.6319374246640783
1,0.019216229462078016,0.14763029684420448,0.7756036426933227,0.9938568721893482,0.7214834724929335
1,0.43777142327996954,0.2037838484785094,0.21358340809192178,0.15305386115853714,0.11339001030664153
1,0.5558956681109604,0.0845179746767748,0.8341707307080137,0.17299442303646007,0.045836685804254484
1,0.7792150075291413,0.815990621591648,0.7014302821523324,0.9592462375249783,0.506975642317701
1,0.22136544316730777,0.7055966641433176,0.13252477737361223,0.7216078104458201,0.10072231708410528
1,0.6299240182719544,0.7719733651240781,0.3443456061484772,0.47107925688000285,0.3188586202158895
1,0.28788396144805706,0.033220584520863516,0.31357290800236026,0.556801371042741,0.18929961325865519
1,0.3227236735840815,0.6353653167588987,0.5116994018217509,0.8168633514264212,0.4164911185706959
1,0.23163347302893722,0.2416068338042987,0.5752777535125748,0.8988991355461647,0.9009390279675622
1,0.10489479788998557,0.131007572111427,0.9586819563197707,0.7437354899437971,0.86596141857549
1,0.9784306214677836,0.1447845716345475,0.11647297828068826,0.6921135746325949,0.8725249025201816
1,0.05201512930721319,0.5654771263898695,0.5684309702981974,0.4747650800277695,0.42341417330027764
